     3470.0000000000        0.0000000000        1.0000000000        0.4474167228        0.3690424860        0.4048005939        0.4382636249        0.4464861155        0.8999999762        0.9693037271        0.9705544710        0.9708747268        0.9696806073        0.9693425894        0.5000000000        0.8140253425        0.5187752843        0.6498230100        0.7768839002        0.8104971647        0.4838709533        0.6917197108        0.5945614576        0.5067143440        0.5860906243        0.6804050207        0.4905660450        0.6256944537        0.4622108340        0.4635113776        0.5005849004        0.6085259318        0.4767441750        0.5492185354        0.3935019076        0.3816351295        0.4291771948        0.5240679979        0.5464071631
     3471.0000000000        0.0000000000        1.0000000000        0.4474167228        0.3690424860        0.4048005939        0.4382636249        0.4464861155        0.8999999762        0.9693033695        0.9705543518        0.9708749056        0.9696806073        0.9693427682        0.5000000000        0.8140253425        0.5187754631        0.6498230100        0.7768842578        0.8104970455        0.4838709533        0.6917198300        0.5945611596        0.5067141056        0.5860908628        0.6804047227        0.4905660450        0.6256942749        0.4622108340        0.4635114968        0.5005849004        0.6085261703        0.4767441750        0.5492190123        0.3935020864        0.3816362619        0.4291779101        0.5240690708        0.5464071631
     3472.0000000000        1.0000000000        0.3333333433        0.6991705298        0.6797925830        0.6889956594        0.6970492601        0.6989563107        0.3000000119        0.4137730002        0.3849744797        0.3956462443        0.4099816084        0.4133896530        0.1666666716        0.2042784691        0.1482226551        0.1025881022        0.1571792513        0.1998943686        0.1935483813        0.1618694067        0.2716275156        0.1880841404        0.1059669480        0.1549457759        0.1698113233        0.1541142762        0.2517825961        0.2061943710        0.1342643648        0.1478421092        0.1744185984        0.1483066231        0.3153641820        0.2317500561        0.1784387082        0.1444753110        0.3046902418
     4266.0000000000        1.0000000000        1.0000000000        0.4400741756        0.3522610366        0.3924899697        0.4298866987        0.4390390813        0.8999999762        0.9876763225        0.9936826825        0.9928867221        0.9890081286        0.9878165722        0.6666666865        0.8296097517        0.5399701595        0.6683215499        0.7930845618        0.8261337876        0.4516128898        0.7094647288        0.6158416271        0.5331786871        0.6072383523        0.6984404325        0.4716981053        0.6398211718        0.4492927492        0.4590295553        0.5120183825        0.6225148439        0.4069767296        0.5553761721        0.3908464313        0.3632998466        0.4226477444        0.5288648009        0.3841350079
     4267.0000000000        1.0000000000        1.0000000000        0.4400741756        0.3522610366        0.3924899697        0.4298866987        0.4390390813        0.8999999762        0.9876763225        0.9936826825        0.9928867221        0.9890081286        0.9878165722        0.6666666865        0.8296097517        0.5399700403        0.6683215499        0.7930845618        0.8261337876        0.4516128898        0.7094646096        0.6158415079        0.5331786871        0.6072383523        0.6984404325        0.4716981053        0.6398211718        0.4492926002        0.4590291381        0.5120187402        0.6225148439        0.4069767296        0.5553761721        0.3908464313        0.3632998466        0.4226477444        0.5288648009        0.6003873944
     4269.0000000000        0.0000000000        0.3333333433        0.4693417549        0.4673259854        0.4674831331        0.4688128829        0.4692850113        0.3000000119        0.2884856462        0.3540402055        0.3227707744        0.2962811589        0.2892895043        0.1666666716        0.1577339619        0.1356169879        0.0878592506        0.1259760112        0.1552679241        0.1612903178        0.1359202862        0.2753963470        0.1978753060        0.0988521352        0.1316797584        0.1320754737        0.1244753450        0.2433253527        0.1943917871        0.1175057739        0.1206428185        0.1744185984        0.0995330587        0.0713376477        0.0599422716        0.1038677841        0.0944446027        0.6003873944
     3473.0000000000        0.0000000000        0.6666666865        0.4946327806        0.4578803480        0.4745436609        0.4902948439        0.4941910207        0.5000000000        0.6341840029        0.6571038961        0.6465889215        0.6371437311        0.6344926953        0.7222222090        0.5878235698        0.5385326743        0.5646103621        0.5735763907        0.5866091847        0.4193548262        0.5507341027        0.6023968458        0.5485153794        0.5221554041        0.5475267768        0.3773584962        0.5046911836        0.3574226797        0.3773709238        0.4457184374        0.4971772730        0.2906976640        0.4447794855        0.3402993083        0.2908565402        0.3562040627        0.4294246435        0.1688943505
     3474.0000000000        1.0000000000        0.6666666865        0.3674858510        0.3376116455        0.3514520526        0.3640756905        0.3671398461        0.6000000238        0.5738191009        0.6362103820        0.6081214547        0.5816176534        0.5746233463        0.3888888955        0.5097940564        0.3877543509        0.4371781349        0.4916773438        0.5085809827        0.2580645084        0.4319832921        0.4463883936        0.3512299657        0.3642245233        0.4253027141        0.3207547069        0.3771571219        0.2781475782        0.2679219246        0.2893307209        0.3654617369        0.2558139563        0.3221280873        0.2883581817        0.2110706121        0.2411717474        0.3043917120        0.1523509920
     3476.0000000000        1.0000000000        0.6666666865        0.3674854338        0.3376111984        0.3514516056        0.3640752435        0.3671394289        0.6000000238        0.5738189220        0.6362103820        0.6081214547        0.5816176534        0.5746231675        0.3888888955        0.5097942948        0.3877542019        0.4371779859        0.4916771650        0.5085809827        0.2580645084        0.4319835901        0.4463882744        0.3512299657        0.3642243147        0.4253027141        0.3207547069        0.3771575093        0.2781477273        0.2679220438        0.2893308997        0.3654617369        0.2558139563        0.3221278489        0.2883577645        0.2110701948        0.2411710322        0.3043914437        0.2057006955
     3478.0000000000        0.0000000000        0.6666666865        0.1709277034        0.2044902593        0.1885779053        0.1745991111        0.1712980419        0.4000000060        0.3444655240        0.5193430185        0.4405367374        0.3659640849        0.3466758728        0.1666666716        0.1694391370        0.0000000000        0.0000000000        0.1298252493        0.1667696834        0.1612903178        0.1071117073        0.2559035420        0.0915195495        0.0229136366        0.0986633897        0.0377358496        0.0993587524        0.2583069801        0.2094728500        0.0707910061        0.0918408930        0.0000000000        0.0774339214        0.0975619555        0.0867387950        0.0962204114        0.0707335621        0.7555605769
     3481.0000000000        0.0000000000        0.6666666865        0.6238400936        0.5853920579        0.6024605036        0.6191706061        0.6233635545        0.6000000238        0.7107133269        0.6740069985        0.6877715588        0.7053965330        0.7101624608        0.2222222239        0.5246939063        0.3505207300        0.3955173492        0.4822981954        0.5206084251        0.2580645084        0.4239612520        0.3799366057        0.3094137311        0.3332779408        0.4137955308        0.2641509473        0.3619309664        0.3300480843        0.2802148759        0.2632957399        0.3470371962        0.2325581461        0.2989219427        0.1552075446        0.1242999956        0.2056931704        0.2776409388        0.0579401031
     3482.0000000000        1.0000000000        0.6666666865        0.6161412001        0.5700104833        0.5912938714        0.6108440757        0.6156033874        0.6000000238        0.7360416055        0.6986778378        0.7143838406        0.7313079238        0.7355576158        0.7777777910        0.6254664063        0.5039487481        0.5530242324        0.5983451605        0.6228084564        0.3225806355        0.5349298716        0.5685989857        0.4451053441        0.4615350068        0.5268693566        0.2641509473        0.4709911048        0.2181814760        0.2670394480        0.3590708077        0.4564912319        0.2209302336        0.4027235508        0.4719413817        0.3091190755        0.2939788103        0.3806650937        0.0430152677
     3484.0000000000        1.0000000000        0.3333333433        0.7626188397        0.7516899705        0.7567454576        0.7613709569        0.7624922395        0.1000000015        0.4283405840        0.3883459270        0.4039044082        0.4231526852        0.4278141558        0.3333333433        0.1721960157        0.1792849451        0.0810284019        0.1197071373        0.1671233624        0.1290322542        0.1461095065        0.4123363495        0.2400575131        0.0985096097        0.1395343840        0.0188679248        0.1247901767        0.1513041109        0.1629298031        0.1029843464        0.1179485023        0.0348837227        0.0944268852        0.1440877318        0.0377003849        0.0821167678        0.0859353989        0.9853140712
     3486.0000000000        0.0000000000        0.3333333433        0.0161170997        0.0040940517        0.0090356208        0.0144982180        0.0159502551        0.4000000060        0.2646147311        0.4990539551        0.3972724676        0.2948377132        0.2677337229        0.0555555560        0.1887480021        0.0721359774        0.0757364407        0.1688929051        0.1882910579        0.2258064449        0.1407638043        0.2600985169        0.1325772703        0.0775529072        0.1352761388        0.1509433985        0.1279977411        0.2861494422        0.2252656668        0.1055015996        0.1226572171        0.0930232555        0.0990693271        0.0010101895        0.0410152227        0.1000000015        0.0922475234        0.7814752460
     3489.0000000000        0.0000000000        0.6666666865        0.3096426129        0.3012699485        0.3041286767        0.3082861602        0.3095006049        0.8000000119        0.7643354535        0.8447341323        0.8074446917        0.7736290097        0.7652829289        0.5000000000        0.6772982478        0.4405664504        0.5488837957        0.6542433500        0.6755712628        0.4838709533        0.5903245807        0.4768208265        0.4583148062        0.5153036118        0.5828478932        0.3962264061        0.5464504957        0.5092552900        0.4641390741        0.4679681957        0.5354911089        0.3837209344        0.4720007181        0.1895084083        0.2821248472        0.3776939809        0.4528347254        0.8760004640
     3491.0000000000        1.0000000000        0.0000000000        0.8421261311        0.8966532350        0.8705245852        0.8480109572        0.8427194357        0.0000000000        0.0151183233        0.0051154350        0.0024293661        0.0120353531        0.0147954160        0.1111111119        0.0113139926        0.4606987834        0.2118375897        0.0111680189        0.0111790067        0.0645161271        0.0119938618        0.0727105141        0.0428723842        0.0133952582        0.0120276706        0.0000000000        0.0080108047        0.0853404328        0.0376223698        0.0123377685        0.0077938028        0.0232558139        0.0002286630        0.2108723968        0.0687420443        0.0239636656        0.0000009326        0.1112767309
     3492.0000000000        1.0000000000        0.6666666865        0.6033097506        0.5433942080        0.5712474585        0.5965155959        0.6026210189        0.6000000238        0.7364677191        0.7056799531        0.7194173932        0.7329151034        0.7361087203        0.8333333135        0.6232867837        0.5123243332        0.5546052456        0.5961319208        0.6206274033        0.3548386991        0.5303366184        0.5480163693        0.4350814819        0.4565436840        0.5222218633        0.2830188572        0.4661693871        0.2079887688        0.2544916272        0.3522716761        0.4514983296        0.2209302336        0.4034215212        0.5020669699        0.3307856619        0.2994583547        0.3818806708        0.2542373240
     4282.0000000000        1.0000000000        0.3333333433        0.6539747119        0.6308059096        0.6418883204        0.6514676213        0.6537216902        0.1000000015        0.3912332654        0.3962752521        0.3941898644        0.3925385177        0.3913831413        0.3333333433        0.1628746986        0.1893443763        0.0858281925        0.1166106462        0.1585938931        0.1935483813        0.1479775161        0.4166366458        0.2494664192        0.1074610427        0.1424617022        0.0377358496        0.1358646601        0.1988821626        0.2052012980        0.1282598525        0.1309471577        0.0465116277        0.1095284969        0.1511545032        0.0632734373        0.1105050072        0.1034873873        0.7097743154
     4289.0000000000        0.0000000000        0.6666666865        0.6383055449        0.5896440148        0.6120274067        0.6326943636        0.6377357244        0.6000000238        0.7293285728        0.6844204068        0.7029034495        0.7234464884        0.7287245393        0.2222222239        0.5252412558        0.3298105597        0.3806966543        0.4791605175        0.5207877755        0.2903225720        0.4364046454        0.4203441739        0.3483147621        0.3503957391        0.4265242219        0.3207547069        0.3809842467        0.3965059519        0.3406819701        0.2973287702        0.3673956692        0.2790697813        0.3218411803        0.1393187642        0.1345725507        0.2392026484        0.3024020791        0.0066120462
     3493.0000000000        0.0000000000        0.0000000000        0.7052377462        0.7445955276        0.7259900570        0.7095813155        0.7056766748        0.4000000060        0.1127834171        0.1126634702        0.1075608060        0.1115913987        0.1126601323        0.2222222239        0.1898932308        0.4148472250        0.3208800256        0.1976197958        0.1909017861        0.3225806355        0.1173316315        0.0000002708        0.0000000000        0.0761000365        0.1140671596        0.0754716992        0.1217093468        0.0146098444        0.0097230058        0.0768816322        0.1170451194        0.0813953504        0.1026765555        0.5213738680        0.3373566866        0.1170616150        0.0981225222        0.1896968037
     3496.0000000000        1.0000000000        0.3333333433        0.9821496606        0.9803421497        0.9812329412        0.9819639921        0.9821310043        0.1000000015        0.5117363334        0.3922435641        0.4415431917        0.4961664677        0.5101400018        0.5000000000        0.3340061307        0.4503995180        0.3431934714        0.2978073955        0.3299643397        0.2903225720        0.2982253432        0.3891434968        0.3261464238        0.2669960260        0.2933863997        0.1886792481        0.2745833695        0.1656879485        0.1864899546        0.2353123575        0.2677720785        0.1162790731        0.2468444556        0.4459701180        0.2885590196        0.2250303924        0.2382307202        0.6311182380
     4293.0000000000        0.0000000000        0.3333333433        0.6271198392        0.6480163336        0.6369012594        0.6289510727        0.6272999048        0.3000000119        0.3312514424        0.3403079212        0.3308994472        0.3307985663        0.3311954439        0.0000000000        0.1649576128        0.1471681893        0.0913707390        0.1263920069        0.1615343690        0.1612903178        0.1673052907        0.3254301548        0.2702343464        0.1433874071        0.1638268828        0.1886792481        0.1679848731        0.3860892355        0.3126349747        0.1905204058        0.1668111235        0.2209302336        0.1511965394        0.0576295480        0.0895473957        0.1758311093        0.1498629600        0.4154127240
     3545.0000000000        0.0000000000        0.6666666865        0.4946327806        0.4578803480        0.4745436609        0.4902948439        0.4941910207        0.5000000000        0.6341840029        0.6571040750        0.6465889215        0.6371437311        0.6344926953        0.7222222090        0.5878236890        0.5385325551        0.5646102428        0.5735763907        0.5866091847        0.4193548262        0.5507339835        0.6023967266        0.5485153794        0.5221556425        0.5475267768        0.3773584962        0.5046904087        0.3574225307        0.3773705065        0.4457179308        0.4971772730        0.2906976640        0.4447790086        0.3402993083        0.2908565402        0.3562040627        0.4294243753        0.1688943505
     3547.0000000000        1.0000000000        0.6666666865        0.3674858510        0.3376116455        0.3514520526        0.3640756905        0.3671398461        0.6000000238        0.5738191009        0.6362103820        0.6081214547        0.5816176534        0.5746233463        0.3888888955        0.5097940564        0.3877543509        0.4371781349        0.4916773438        0.5085809827        0.2580645084        0.4319834411        0.4463885427        0.3512299657        0.3642245233        0.4253027141        0.3207547069        0.3771573007        0.2781474292        0.2679219246        0.2893307209        0.3654613197        0.2558139563        0.3221283257        0.2883579731        0.2110704780        0.2411717474        0.3043915927        0.9746629596
     3548.0000000000        1.0000000000        0.6666666865        0.3674854338        0.3376111984        0.3514516056        0.3640752435        0.3671394289        0.6000000238        0.5738189220        0.6362103820        0.6081214547        0.5816176534        0.5746231675        0.3888888955        0.5097940564        0.3877543509        0.4371781349        0.4916773438        0.5085809827        0.2580645084        0.4319832921        0.4463883936        0.3512299657        0.3642243147        0.4253027141        0.3207547069        0.3771575093        0.2781478763        0.2679219246        0.2893310785        0.3654617369        0.2558139563        0.3221280873        0.2883577645        0.2110699117        0.2411712706        0.3043919802        0.0573977232
     3551.0000000000        0.0000000000        0.6666666865        0.1709277034        0.2044902593        0.1885779053        0.1745991111        0.1712980419        0.4000000060        0.3444655240        0.5193430185        0.4405367374        0.3659640849        0.3466758728        0.1666666716        0.1694391370        0.0000000000        0.0000000000        0.1298252493        0.1667696834        0.1612903178        0.1071115658        0.2559035420        0.0915196612        0.0229135267        0.0986635387        0.0377358496        0.0993589461        0.2583069801        0.2094729841        0.0707910061        0.0918406844        0.0000000000        0.0774335638        0.0975619555        0.0867390707        0.0962202922        0.0707334280        0.7384175062
     3570.0000000000        1.0000000000        0.0000000000        0.7874990106        0.8350548148        0.8124257922        0.7926910520        0.7880231142        0.0000000000        0.0000001771        0.0102870297        0.0000000000        0.0000000000        0.0000000885        0.1111111119        0.0000000000        0.4315290451        0.1904812902        0.0000000000        0.0000000000        0.0645161271        0.0000000000        0.0741630793        0.0355350226        0.0000000000        0.0000001467        0.0188679248        0.0000001906        0.0808095336        0.0350196064        0.0061802547        0.0000000000        0.0465116277        0.0000001187        0.2717047036        0.1052243561        0.0354430117        0.0011423058        0.7384175062
     3577.0000000000        0.0000000000        0.6666666865        0.2616368532        0.2438026220        0.2506417632        0.2590474784        0.2613683343        0.8000000119        0.7882488966        0.8791606426        0.8381391764        0.7991763353        0.7893668413        0.5555555820        0.6904746294        0.4405762255        0.5530925393        0.6671494246        0.6887842417        0.5483871102        0.5984294415        0.4635234773        0.4520916641        0.5185479522        0.5905215144        0.4528301954        0.5582576990        0.5299553871        0.4807780385        0.4787057042        0.5470988750        0.4302325547        0.4907558262        0.2714821696        0.3420706987        0.4078127146        0.4726205766        0.1409695894
     3579.0000000000        1.0000000000        0.6666666865        0.6712543964        0.6072526574        0.6371834278        0.6640664935        0.6705265045        0.6000000238        0.7618411183        0.7039612532        0.7293545008        0.7548125982        0.7611241341        0.8888888955        0.6275956631        0.5056627989        0.5494956970        0.5957242846        0.6243546009        0.4193548262        0.5524053574        0.6211867929        0.5005413294        0.4881888926        0.5448954105        0.3207547069        0.4963022768        0.2713242173        0.3219573498        0.4008716345        0.4833517969        0.2209302336        0.4348514676        0.5138561130        0.3504729867        0.3401451409        0.4152678549        0.1705027074
     3580.0000000000        1.0000000000        0.6666666865        0.6712543964        0.6072526574        0.6371834278        0.6640664935        0.6705265045        0.6000000238        0.7618407607        0.7039612532        0.7293545008        0.7548127770        0.7611241341        0.8888888955        0.6275959611        0.5056629181        0.5494955778        0.5957244635        0.6243546009        0.4193548262        0.5524053574        0.6211869717        0.5005413294        0.4881893098        0.5448957086        0.3207547069        0.4963026643        0.2713239193        0.3219573498        0.4008714557        0.4833524227        0.2209302336        0.4348521829        0.5138559341        0.3504740894        0.3401446640        0.4152678549        0.6970573664
     3583.0000000000        0.0000000000        0.3333333433        0.1204541549        0.0925309956        0.1051742956        0.1171569899        0.1201185212        0.5000000000        0.3919441998        0.5767287016        0.4970674515        0.4159969687        0.3944293857        0.1666666716        0.3216091394        0.1903105080        0.2171106786        0.3021131158        0.3208785057        0.2258064449        0.2632893920        0.3813951313        0.2330453396        0.1955124587        0.2570930719        0.1886792481        0.2287617922        0.2823665738        0.2514121830        0.1773044169        0.2203791738        0.1860465109        0.1840589792        0.0543384068        0.0599819794        0.1414610893        0.1714633852        0.1705027074
     3657.0000000000        0.0000000000        0.6666666865        0.4302714467        0.3734037280        0.3996144235        0.4237335324        0.4296077788        0.6000000238        0.6448659897        0.6808486581        0.6656895280        0.6498548388        0.6453863978        0.4444444478        0.5095461607        0.3393925428        0.3907192349        0.4766977727        0.5067526102        0.3870967627        0.4633516371        0.5925113559        0.4822662473        0.4122544825        0.4574740231        0.3207547069        0.4144743085        0.3644810021        0.3638952076        0.3560092747        0.4051024020        0.2790697813        0.3527155221        0.1731359363        0.1432477981        0.2678593099        0.3360096514        0.6970573664
     3660.0000000000        1.0000000000        0.6666666865        0.2852022946        0.2198605388        0.2498125434        0.2776312232        0.2844332755        0.5000000000        0.5672776699        0.6720042229        0.6282815337        0.5815154314        0.5687548518        0.3333333433        0.3438192010        0.1401950419        0.1592400223        0.2952207923        0.3398367167        0.1935483813        0.2557801306        0.3980349302        0.2095683068        0.1575983763        0.2451837510        0.1320754737        0.2154387236        0.2089407891        0.2052053660        0.1393500268        0.2023468614        0.0930232555        0.1636564732        0.1613031626        0.0763235986        0.1132225543        0.1469417810        0.1576450616
     4377.0000000000        0.0000000000        0.6666666865        0.4302714467        0.3734037280        0.3996144235        0.4237335324        0.4296077788        0.6000000238        0.6448659897        0.6808486581        0.6656895280        0.6498548388        0.6453863978        0.4444444478        0.5095464587        0.3393926919        0.3907193840        0.4766977727        0.5067526102        0.3870967627        0.4633516371        0.5925110579        0.4822662473        0.4122547209        0.4574738741        0.3207547069        0.4144740999        0.3644808233        0.3638950586        0.3560094237        0.4051026106        0.2790697813        0.3527157605        0.1731365323        0.1432477981        0.2678585947        0.3360099196        0.6106617451
     4379.0000000000        1.0000000000        0.6666666865        0.2852022946        0.2198605388        0.2498125434        0.2776312232        0.2844332755        0.5000000000        0.5672776699        0.6720042229        0.6282815337        0.5815154314        0.5687546730        0.3333333433        0.3438193202        0.1401949525        0.1592401713        0.2952206135        0.3398365974        0.1935483813        0.2557802498        0.3980351985        0.2095683068        0.1575982720        0.2451834530        0.1320754737        0.2154385298        0.2089407891        0.2052050829        0.1393500268        0.2023468614        0.0930232555        0.1636561155        0.1613033563        0.0763240084        0.1132223085        0.1469415128        0.1874610633
     4457.0000000000        0.0000000000        0.6666666865        0.2806701362        0.2230573297        0.2495035380        0.2740061283        0.2799932063        0.5000000000        0.5283076167        0.6437352896        0.5945496559        0.5435859561        0.5298883319        0.4444444478        0.3168573081        0.1141444147        0.1332821250        0.2683206201        0.3129097521        0.0322580636        0.1904680282        0.2694537938        0.0910506994        0.0745019615        0.1781923026        0.1132075489        0.1230746210        0.0000003079        0.0000002711        0.0000000000        0.1050492451        0.0813953504        0.0774075761        0.1284397095        0.0000000000        0.0000000000        0.0556940027        0.1874596030
     3625.0000000000        0.0000000000        0.6666666865        0.6238400936        0.5853920579        0.6024605036        0.6191706061        0.6233635545        0.6000000238        0.7107133269        0.6740069985        0.6877715588        0.7053965330        0.7101624608        0.2222222239        0.5246942043        0.3505207300        0.3955173492        0.4822983444        0.5206086040        0.2580645084        0.4239612520        0.3799366057        0.3094137311        0.3332779408        0.4137955308        0.2641509473        0.3619307578        0.3300482333        0.2802150249        0.2632960677        0.3470374048        0.2325581461        0.2989214659        0.1552073509        0.1243001297        0.2056929320        0.2776406705        0.0579401031
     3627.0000000000        1.0000000000        0.6666666865        0.6161412001        0.5700104833        0.5912938714        0.6108440757        0.6156033874        0.6000000238        0.7360416055        0.6986778378        0.7143838406        0.7313079238        0.7355576158        0.7777777910        0.6254664063        0.5039487481        0.5530242324        0.5983451605        0.6228084564        0.3225806355        0.5349298716        0.5685988069        0.4451051354        0.4615352452        0.5268692374        0.2641509473        0.4709907174        0.2181817889        0.2670393288        0.3590709567        0.4564914405        0.2209302336        0.4027237892        0.4719409943        0.3091189265        0.2939785719        0.3806650937        0.0430152677
     3628.0000000000        1.0000000000        0.3333333433        0.7626188397        0.7516899705        0.7567454576        0.7613709569        0.7624922395        0.1000000015        0.4283405840        0.3883459270        0.4039044082        0.4231526852        0.4278141558        0.3333333433        0.1721960157        0.1792849451        0.0810284019        0.1197071373        0.1671233624        0.1290322542        0.1461095065        0.4123363495        0.2400575131        0.0985094979        0.1395343840        0.0188679248        0.1247901767        0.1513041109        0.1629298031        0.1029843464        0.1179483011        0.0348837227        0.0944270045        0.1440875381        0.0377005227        0.0821168870        0.0859355330        0.9853140712
     3631.0000000000        0.0000000000        0.3333333433        0.0161170997        0.0040940517        0.0090356208        0.0144982180        0.0159502551        0.4000000060        0.2646147311        0.4990539551        0.3972724676        0.2948377132        0.2677337229        0.0555555560        0.1887480021        0.0721359774        0.0757364407        0.1688929051        0.1882910579        0.2258064449        0.1407638043        0.2600985169        0.1325771511        0.0775526911        0.1352761388        0.1509433985        0.1279979348        0.2861495912        0.2252656668        0.1055014282        0.1226574257        0.0930232555        0.0990695655        0.0010101895        0.0410152227        0.1000000015        0.0922472551        0.7814752460
     3705.0000000000        0.0000000000        0.6666666865        0.3096426129        0.3012699485        0.3041286767        0.3082861602        0.3095006049        0.8000000119        0.7643354535        0.8447339535        0.8074446917        0.7736290097        0.7652829289        0.5000000000        0.6772985458        0.4405664504        0.5488839149        0.6542431712        0.6755711436        0.4838709533        0.5903245807        0.4768210948        0.4583148062        0.5153033733        0.5828480124        0.3962264061        0.5464502573        0.5092549920        0.4641390741        0.4679685235        0.5354912877        0.3837209344        0.4720009565        0.1895084083        0.2821249664        0.3776937425        0.4528352618        0.8760004640
     3706.0000000000        1.0000000000        0.0000000000        0.8421261311        0.8966532350        0.8705245852        0.8480109572        0.8427194357        0.0000000000        0.0151183233        0.0051154350        0.0024293661        0.0120353531        0.0147954160        0.1111111119        0.0113137066        0.4606987834        0.2118375897        0.0111680189        0.0111790067        0.0645161271        0.0119938618        0.0727105141        0.0428723842        0.0133952582        0.0120275244        0.0000000000        0.0080108047        0.0853404328        0.0376227759        0.0123377685        0.0077938028        0.0232558139        0.0002287816        0.2108723968        0.0687421784        0.0239636656        0.0000006661        0.1112767309
     3708.0000000000        1.0000000000        0.6666666865        0.6033097506        0.5433942080        0.5712474585        0.5965155959        0.6026210189        0.6000000238        0.7364680767        0.7056799531        0.7194173932        0.7329151034        0.7361087203        0.8333333135        0.6232865453        0.5123243332        0.5546052456        0.5961320996        0.6206275225        0.3548386991        0.5303364992        0.5480163693        0.4350819290        0.4565436840        0.5222218633        0.2830188572        0.4661695659        0.2079886198        0.2544917464        0.3522716761        0.4514985383        0.2209302336        0.4034210443        0.5020667315        0.3307862282        0.2994581163        0.3818809390        0.7390303016
     4427.0000000000        1.0000000000        0.3333333433        0.6539747119        0.6308059096        0.6418883204        0.6514676213        0.6537216902        0.1000000015        0.3912332654        0.3962752521        0.3941898644        0.3925385177        0.3913831413        0.3333333433        0.1628748327        0.1893443763        0.0858281925        0.1166106462        0.1585938931        0.1935483813        0.1479773819        0.4166367948        0.2494664192        0.1074610427        0.1424617022        0.0377358496        0.1358644664        0.1988820136        0.2052014321        0.1282600164        0.1309471577        0.0465116277        0.1095284969        0.1511546969        0.0632734373        0.1105050072        0.1034875214        0.1402263194
     4505.0000000000        0.0000000000        0.6666666865        0.6383055449        0.5896440148        0.6120274067        0.6326943636        0.6377357244        0.6000000238        0.7293283939        0.6844204068        0.7029034495        0.7234464884        0.7287245393        0.2222222239        0.5252412558        0.3298105597        0.3806969225        0.4791603386        0.5207878947        0.2903225720        0.4364045262        0.4203441739        0.3483149707        0.3503957391        0.4265242219        0.3207547069        0.3809846044        0.3965059519        0.3406819701        0.2973284423        0.3673952520        0.2790697813        0.3218411803        0.1393187642        0.1345728189        0.2392028868        0.3024020791        0.9810140729
     3659.0000000000        1.0000000000        0.6666666865        0.6694340110        0.6058037877        0.6355438232        0.6622812748        0.6687097549        0.6000000238        0.7612786293        0.7037360668        0.7289292812        0.7542707324        0.7605634928        0.8888888955        0.6330476403        0.5153754950        0.5594209433        0.6023877263        0.6299227476        0.4193548262        0.5564445853        0.6144137383        0.4968353212        0.4915765822        0.5489282608        0.3207547069        0.5001962781        0.2765428126        0.3248205483        0.4037032425        0.4871931374        0.2209302336        0.4379165173        0.5144850612        0.3534453809        0.3422750235        0.4181837142        0.0574856400
     3663.0000000000        0.0000000000        0.3333333433        0.1137361377        0.0864680409        0.0987844542        0.1105044186        0.1134070903        0.5000000000        0.3826369345        0.5712466836        0.4899950325        0.4072124362        0.3851759434        0.2222222239        0.3191134334        0.1908373535        0.2179282308        0.3008593917        0.3185250163        0.2258064449        0.2620743513        0.3851095438        0.2343504876        0.1955452412        0.2560603023        0.1886792481        0.2278283536        0.2771918476        0.2487744391        0.1768604666        0.2196017206        0.1395348907        0.1833933890        0.0603825003        0.0623460449        0.1412294209        0.1709517837        0.7389658093
     3730.0000000000        1.0000000000        0.0000000000        0.7824519277        0.8293861747        0.8070680499        0.7875818610        0.7829698324        0.0000000000        0.0029537571        0.0126738744        0.0026259033        0.0028732738        0.0029451207        0.1666666716        0.0116528273        0.4339994490        0.2015200406        0.0127381617        0.0117716836        0.0645161271        0.0093953516        0.0838497058        0.0410519168        0.0082292715        0.0093398476        0.0377358496        0.0078901714        0.0763141960        0.0346081369        0.0107714683        0.0076056146        0.0465116277        0.0056979442        0.2807538211        0.1079035923        0.0368907563        0.0062321881        0.6959725022
     3737.0000000000        0.0000000000        1.0000000000        0.2710611820        0.2529729307        0.2599043846        0.2684331536        0.2707885802        0.8000000119        0.8065891862        0.8898629546        0.8519403934        0.8164356947        0.8075946569        0.5000000000        0.7039119005        0.4422226250        0.5606206656        0.6791583300        0.7020475268        0.5483871102        0.6089464426        0.4732057750        0.4580270350        0.5262953043        0.6006932259        0.4339622557        0.5666853189        0.5354664922        0.4866869152        0.4838082790        0.5550239682        0.4069767296        0.4971496165        0.2702972293        0.3391392529        0.4100076854        0.4782747924        0.1733688712
     3740.0000000000        1.0000000000        0.6666666865        0.6916142702        0.6282925010        0.6579125524        0.6845055819        0.6908944845        0.6000000238        0.7754292488        0.7078208923        0.7373528481        0.7671300173        0.7745814919        0.8333333135        0.6325901151        0.5016216040        0.5484968424        0.5990450382        0.6291537881        0.4193548262        0.5572019219        0.6323318481        0.5085095167        0.4923149645        0.5495358706        0.3207547069        0.5005376339        0.2723111808        0.3252382576        0.4045655727        0.4874203205        0.2209302336        0.4384246469        0.5165597200        0.3509934545        0.3424922526        0.4186135232        0.1878026575
